dive_number,dive_name,dive_metadata_uuid,facility_code,campaign_code,dive_code,distance_covered_in_m,number_of_images,image_path,abstract,platform_code,pattern,dive_report_path,kml_path,geospatial_lat_min,geospatial_lon_min,geospatial_lat_max,geospatial_lon_max,geospatial_vertical_min,geospatial_vertical_max,time_coverage_start,time_coverage_end
 3,batemans 03 site1sz,bf629950-cdd2-4c4e-ae7e-ff9c294fbc81,AUV,Batemans201011,r20101117_001912_batemans_03_site1sz,3920.081910,8871,i20101117_001912_gtif,"Dense grids for baited remote underwater video stations, wide grids for kelp distribution investigation",SIRIUS,trajectory,http://data.aodn.org.au/IMOS/public/AUV/Batemans201011/all_reports/r20101117_001912_batemans_03_site1sz_report.pdf,http://data.aodn.org.au/IMOS/public/AUV/Batemans201011/r20101117_001912_batemans_03_site1sz/track_files/batemans_03_site1sz.kml,-3.553461e+01,1.504396e+02,-3.553040e+01,1.504464e+02,2.139054e+01,5.023849e+01,20101117T002241Z,20101117T025031Z
campaign_code,dive_code,image_filename,longitude,latitude,image_width,depth_sensor,altitude_sensor,depth,sea_water_temperature,sea_water_salinity,chlorophyll_concentration_in_sea_water,backscattering_ratio,colored_dissolved_organic_matter,time,cluster_tag,up_left_lon,up_left_lat,up_right_lon,up_right_lat,low_right_lon,low_right_lat,low_left_lon,low_left_lat
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024436_791_LC16,150.44112708,-35.53166250,2.158607,29.044089,2.820000,31.864089,16.528000,35.272527,6.629000,0.000575,1.703000,20101117T024436Z,4,150.44112500,-35.53165000,150.44114167,-35.53166389,150.44113056,-35.53167500,150.44111111,-35.53166111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024437_781_LC16,150.44112917,-35.53165903,2.149958,29.064437,2.783000,31.847437,16.538000,35.281350,6.058000,0.000468,1.503000,20101117T024437Z,4,150.44112500,-35.53164722,150.44114444,-35.53165833,150.44113333,-35.53167222,150.44111389,-35.53165833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024438_805_LC16,150.44113056,-35.53165625,2.149958,29.179089,2.627000,31.806089,16.538000,35.281350,6.032000,0.000491,1.804000,20101117T024438Z,4,150.44112500,-35.53164444,150.44114444,-35.53165556,150.44113611,-35.53166667,150.44111667,-35.53165833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024439_789_LC16,150.44113194,-35.53165347,1.864803,29.251839,2.587000,31.838839,16.571000,35.269809,6.032000,0.000491,1.804000,20101117T024439Z,4,150.44112500,-35.53164444,150.44114444,-35.53165000,150.44113889,-35.53166111,150.44111944,-35.53165833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024440_791_LC16,150.44113194,-35.53165000,2.034454,29.288771,2.470000,31.758771,16.580000,35.261833,5.982000,0.000479,1.603000,20101117T024440Z,4,150.44112222,-35.53164167,150.44114444,-35.53164444,150.44114167,-35.53165833,150.44111944,-35.53165556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024441_794_LC16,150.44113056,-35.53164792,1.759512,29.257431,2.320000,31.577431,16.581000,35.269761,6.147000,0.000575,1.603000,20101117T024441Z,4,150.44112222,-35.53164167,150.44114167,-35.53164167,150.44113889,-35.53165556,150.44111944,-35.53165278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024442_771_LC16,150.44113056,-35.53164514,1.759512,29.169950,2.252000,31.421950,16.613000,35.268004,6.071000,0.000525,1.603000,20101117T024442Z,4,150.44112222,-35.53163889,150.44114167,-35.53163889,150.44113889,-35.53165278,150.44111944,-35.53165000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024443_775_LC16,150.44112986,-35.53164028,1.786417,29.073750,2.210000,31.283750,16.656000,35.247759,6.325000,0.000582,1.503000,20101117T024443Z,4,150.44112222,-35.53163333,150.44114167,-35.53163611,150.44113611,-35.53164722,150.44111944,-35.53164444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024444_779_LC16,150.44112917,-35.53163611,1.864804,28.962157,2.257000,31.219157,16.656000,35.247759,6.464000,0.000487,1.503000,20101117T024444Z,4,150.44112222,-35.53162778,150.44114167,-35.53163333,150.44113611,-35.53164444,150.44111667,-35.53163889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024445_781_LC16,150.44112917,-35.53163194,1.770070,28.782043,2.323000,31.105043,16.670000,35.235482,5.956000,0.000479,1.703000,20101117T024445Z,2,150.44112500,-35.53162222,150.44114167,-35.53163056,150.44113333,-35.53164167,150.44111667,-35.53163333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024446_785_LC16,150.44112847,-35.53162847,1.770070,28.642063,2.290000,30.932063,16.651000,35.305155,6.198000,0.000460,1.603000,20101117T024446Z,2,150.44112500,-35.53161944,150.44114167,-35.53162778,150.44113056,-35.53163889,150.44111667,-35.53162778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024447_788_LC16,150.44112917,-35.53162639,1.762376,28.567985,2.285000,30.852985,16.699000,35.298059,5.905000,0.000479,1.804000,20101117T024447Z,2,150.44112778,-35.53161667,150.44114167,-35.53162778,150.44113056,-35.53163611,150.44111667,-35.53162500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024448_791_LC16,150.44112986,-35.53162292,1.592902,28.489351,2.328000,30.817350,16.721000,35.287497,5.969000,0.000548,1.603000,20101117T024448Z,2,150.44113056,-35.53161389,150.44114167,-35.53162500,150.44113056,-35.53163333,150.44111667,-35.53161944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024449_795_LC16,150.44113194,-35.53162083,1.842813,28.524397,2.285000,30.809397,16.721000,35.287497,5.969000,0.000548,1.603000,20101117T024449Z,2,150.44113333,-35.53161111,150.44114444,-35.53162500,150.44113056,-35.53163056,150.44111944,-35.53161667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024450_772_LC16,150.44113403,-35.53161944,1.447435,28.614856,2.152000,30.766856,16.704000,35.276083,6.007000,0.002215,1.503000,20101117T024450Z,2,150.44113611,-35.53161111,150.44114444,-35.53162222,150.44113333,-35.53162778,150.44112222,-35.53161667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024451_775_LC16,150.44113681,-35.53161806,1.592902,28.661143,2.110000,30.771143,16.678000,35.272565,6.337000,0.000544,1.603000,20101117T024451Z,2,150.44113611,-35.53160833,150.44114722,-35.53161944,150.44113889,-35.53162778,150.44112500,-35.53161667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024452_778_LC16,150.44113889,-35.53161458,1.762376,28.677224,2.050000,30.727224,16.723000,35.259291,6.134000,0.000476,1.804000,20101117T024452Z,2,150.44113611,-35.53160556,150.44115000,-35.53161667,150.44114167,-35.53162222,150.44112778,-35.53161389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024453_781_LC16,150.44114097,-35.53161111,1.770070,28.692206,2.050000,30.742206,16.792000,35.242489,6.159000,0.000540,1.703000,20101117T024453Z,2,150.44113611,-35.53160278,150.44115278,-35.53161111,150.44114444,-35.53161944,150.44113056,-35.53161111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024454_785_LC16,150.44114306,-35.53160694,1.400408,28.677303,1.960000,30.637303,16.792000,35.242489,6.032000,0.000533,1.503000,20101117T024454Z,2,150.44113889,-35.53160000,150.44115278,-35.53160556,150.44114722,-35.53161389,150.44113333,-35.53160833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024455_788_LC16,150.44114444,-35.53160347,1.770070,28.592421,2.100000,30.692421,16.849000,35.227500,6.858000,0.000556,1.503000,20101117T024455Z,4,150.44113889,-35.53159444,150.44115556,-35.53160278,150.44115000,-35.53161111,150.44113333,-35.53160556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024456_791_LC16,150.44114444,-35.53160000,1.629766,28.453631,2.080000,30.533631,16.858000,35.219642,6.045000,0.000521,1.603000,20101117T024456Z,2,150.44113889,-35.53159167,150.44115556,-35.53159722,150.44115000,-35.53160833,150.44113333,-35.53160278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024457_794_LC16,150.44114444,-35.53159722,1.629766,28.280774,2.110000,30.390774,16.856000,35.221472,5.766000,0.000605,1.703000,20101117T024457Z,2,150.44113889,-35.53158889,150.44115556,-35.53159444,150.44115000,-35.53160556,150.44113333,-35.53160000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024458_772_LC16,150.44114444,-35.53159444,1.629766,28.191033,2.195000,30.386033,16.854000,35.232057,5.512000,0.000582,1.503000,20101117T024458Z,2,150.44113889,-35.53158611,150.44115556,-35.53159167,150.44115000,-35.53160278,150.44113333,-35.53159722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024459_775_LC16,150.44114375,-35.53159097,1.629766,28.071105,2.223000,30.294104,16.845000,35.222480,5.512000,0.000582,1.503000,20101117T024459Z,2,150.44113889,-35.53158333,150.44115556,-35.53158889,150.44115000,-35.53160000,150.44113056,-35.53159167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024500_779_LC16,150.44114375,-35.53158750,1.770071,27.913683,2.373000,30.286683,16.845000,35.222480,5.613000,0.000495,1.703000,20101117T024500Z,2,150.44113889,-35.53157778,150.44115556,-35.53158611,150.44115000,-35.53159722,150.44113056,-35.53158889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024501_799_LC16,150.44114583,-35.53158472,1.770071,27.787633,2.420000,30.207633,16.832000,35.225202,6.350000,0.000537,1.603000,20101117T024501Z,2,150.44114167,-35.53157500,150.44115833,-35.53158333,150.44115000,-35.53159444,150.44113333,-35.53158611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024502_805_LC16,150.44114653,-35.53158125,2.149959,27.704358,2.650000,30.354358,16.828000,35.228768,5.575000,0.000571,1.603000,20101117T024502Z,4,150.44114167,-35.53156944,150.44116111,-35.53158056,150.44115000,-35.53159167,150.44113333,-35.53158333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024503_788_LC16,150.44114722,-35.53157778,2.149959,27.657067,2.640000,30.297067,16.818000,35.237581,5.512000,0.000639,1.703000,20101117T024503Z,4,150.44114167,-35.53156667,150.44116111,-35.53157778,150.44115278,-35.53158889,150.44113333,-35.53157778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024504_819_LC16,150.44114792,-35.53157361,1.770071,27.586336,2.587000,30.173336,16.803000,35.250800,5.448000,0.000525,1.603000,20101117T024504Z,4,150.44114444,-35.53156389,150.44116111,-35.53157222,150.44115278,-35.53158333,150.44113333,-35.53157500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024505_824_LC16,150.44114861,-35.53157014,2.149959,27.477351,2.718000,30.195351,16.802000,35.251729,5.461000,0.000510,1.804000,20101117T024505Z,4,150.44114444,-35.53155833,150.44116389,-35.53156944,150.44115278,-35.53158056,150.44113333,-35.53157222
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024506_779_LC16,150.44114861,-35.53156806,2.149960,27.345772,2.833000,30.178772,16.802000,35.251729,5.702000,0.000525,1.603000,20101117T024506Z,4,150.44114444,-35.53155556,150.44116389,-35.53156667,150.44115278,-35.53158056,150.44113333,-35.53156944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024507_785_LC16,150.44114861,-35.53156597,2.341142,27.173757,2.893000,30.066757,16.815000,35.240365,6.617000,0.000479,1.603000,20101117T024507Z,4,150.44114444,-35.53155278,150.44116389,-35.53156667,150.44115278,-35.53157778,150.44113333,-35.53156667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024508_778_LC16,150.44115000,-35.53156389,2.341142,27.043374,3.163000,30.206374,16.840000,35.236015,5.524000,0.000502,1.603000,20101117T024508Z,4,150.44114722,-35.53155000,150.44116667,-35.53156389,150.44115278,-35.53157778,150.44113333,-35.53156389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024509_782_LC16,150.44115208,-35.53156111,2.535482,26.926474,3.020000,29.946474,16.845000,35.231689,5.626000,0.000559,1.703000,20101117T024509Z,4,150.44114722,-35.53154722,150.44116944,-35.53156111,150.44115556,-35.53157500,150.44113611,-35.53156111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024510_785_LC16,150.44115417,-35.53155764,2.341142,26.746197,2.948000,29.694197,16.835000,35.240559,5.626000,0.000559,1.703000,20101117T024510Z,4,150.44115000,-35.53154444,150.44116944,-35.53155833,150.44115833,-35.53156944,150.44113889,-35.53155833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024511_788_LC16,150.44115556,-35.53155417,2.360095,26.628742,3.038000,29.666742,16.835000,35.240559,5.575000,0.000559,1.503000,20101117T024511Z,4,150.44115000,-35.53154167,150.44117222,-35.53155278,150.44116111,-35.53156667,150.44113889,-35.53155556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024512_818_LC16,150.44115556,-35.53155000,1.988595,26.599770,2.700000,29.299770,16.836000,35.248495,6.820000,0.000571,1.503000,20101117T024512Z,4,150.44115000,-35.53153889,150.44116944,-35.53154722,150.44116111,-35.53156111,150.44114167,-35.53155278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024513_795_LC16,150.44115556,-35.53154653,1.988595,26.678523,2.627000,29.305523,16.860000,35.262472,5.169000,0.000495,1.703000,20101117T024513Z,4,150.44115000,-35.53153611,150.44116944,-35.53154444,150.44116111,-35.53155556,150.44114167,-35.53155000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024514_780_LC16,150.44115556,-35.53154306,1.988595,26.770673,2.530000,29.300673,16.876000,35.248376,5.055000,0.000525,1.703000,20101117T024514Z,4,150.44115000,-35.53153333,150.44116944,-35.53154167,150.44116111,-35.53155278,150.44114167,-35.53154444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024515_775_LC16,150.44115556,-35.53154028,1.988595,26.814484,2.475000,29.289484,16.874000,35.258875,5.055000,0.000483,1.503000,20101117T024515Z,4,150.44115000,-35.53153056,150.44116944,-35.53153889,150.44116111,-35.53155000,150.44114167,-35.53154167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024516_779_LC16,150.44115694,-35.53153542,1.949607,26.749477,2.400000,29.149477,16.874000,35.258875,5.397000,0.000510,1.403000,20101117T024516Z,4,150.44115278,-35.53152500,150.44116944,-35.53153611,150.44116111,-35.53154444,150.44114444,-35.53153611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024517_782_LC16,150.44115694,-35.53153194,1.770072,26.633116,2.080000,28.713116,16.877000,35.256260,5.651000,0.000479,1.503000,20101117T024517Z,4,150.44115278,-35.53152222,150.44116944,-35.53153056,150.44116111,-35.53154167,150.44114444,-35.53153333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024518_805_LC16,150.44115833,-35.53152778,1.561460,26.580070,2.260000,28.840070,16.875000,35.266824,5.359000,0.000624,1.703000,20101117T024518Z,4,150.44115556,-35.53151944,150.44116944,-35.53152778,150.44116111,-35.53153611,150.44114722,-35.53152778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024519_812_LC16,150.44115972,-35.53152500,1.770072,26.588399,2.112000,28.700399,16.888000,35.264183,5.169000,0.000498,1.503000,20101117T024519Z,2,150.44115556,-35.53151667,150.44117222,-35.53152500,150.44116389,-35.53153333,150.44114722,-35.53152500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024520_791_LC16,150.44116111,-35.53152222,1.561460,26.603440,1.900000,28.503440,16.904000,35.258885,5.143000,0.000464,1.603000,20101117T024520Z,2,150.44115833,-35.53151389,150.44117222,-35.53152222,150.44116389,-35.53153056,150.44115000,-35.53152222
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024521_795_LC16,150.44116319,-35.53151806,1.180048,26.574379,1.838000,28.412379,16.907000,35.247502,5.143000,0.000464,1.603000,20101117T024521Z,2,150.44116111,-35.53151111,150.44117222,-35.53151667,150.44116667,-35.53152500,150.44115278,-35.53151944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024522_772_LC16,150.44116458,-35.53151528,1.629768,26.497274,1.885000,28.382274,16.907000,35.247502,5.258000,0.000533,1.503000,20101117T024522Z,2,150.44115833,-35.53150833,150.44117500,-35.53151389,150.44116944,-35.53152222,150.44115556,-35.53151667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024523_775_LC16,150.44116458,-35.53151250,1.629768,26.387170,1.838000,28.225170,16.910000,35.244900,5.309000,0.000491,1.703000,20101117T024523Z,4,150.44115833,-35.53150556,150.44117500,-35.53151111,150.44116944,-35.53151944,150.44115556,-35.53151389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024524_792_LC16,150.44116458,-35.53150833,1.629768,26.261410,2.230000,28.491410,16.918000,35.237934,5.791000,0.000449,1.703000,20101117T024524Z,4,150.44115833,-35.53150000,150.44117500,-35.53150556,150.44117222,-35.53151667,150.44115278,-35.53151111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024525_799_LC16,150.44116389,-35.53150417,1.864807,26.155681,2.417000,28.572681,16.922000,35.243241,5.321000,0.000491,1.703000,20101117T024525Z,4,150.44115556,-35.53149444,150.44117500,-35.53150000,150.44117222,-35.53151389,150.44115278,-35.53150833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024526_785_LC16,150.44116250,-35.53150000,1.864807,26.104937,2.300000,28.404937,16.928000,35.229252,5.905000,0.000639,1.804000,20101117T024526Z,4,150.44115556,-35.53149167,150.44117500,-35.53149722,150.44116944,-35.53150833,150.44115000,-35.53150278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024527_789_LC16,150.44116389,-35.53149583,1.988596,26.172270,2.510000,28.682270,16.928000,35.229252,5.474000,0.000525,1.603000,20101117T024527Z,4,150.44115833,-35.53148611,150.44117778,-35.53149444,150.44116944,-35.53150556,150.44115000,-35.53149722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024528_818_LC16,150.44116389,-35.53149028,2.360096,26.293746,2.955000,29.248746,16.918000,35.246754,5.004000,0.000757,1.603000,20101117T024528Z,4,150.44115833,-35.53147778,150.44118056,-35.53148889,150.44116944,-35.53150278,150.44114722,-35.53149167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024529_825_LC16,150.44116528,-35.53148611,2.149961,26.437948,2.752000,29.189948,16.917000,35.256328,5.093000,0.000476,1.403000,20101117T024529Z,4,150.44116111,-35.53147500,150.44118056,-35.53148611,150.44116944,-35.53149722,150.44115000,-35.53148611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024530_772_LC16,150.44116667,-35.53148264,1.988597,26.615800,2.665000,29.280800,16.921000,35.252741,5.436000,0.000498,1.703000,20101117T024530Z,4,150.44116111,-35.53147222,150.44118056,-35.53148056,150.44117222,-35.53149444,150.44115278,-35.53148333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024531_776_LC16,150.44116875,-35.53147917,1.770072,26.805344,2.518000,29.323344,16.923000,35.250899,5.436000,0.000498,1.703000,20101117T024531Z,2,150.44116389,-35.53146944,150.44118056,-35.53147778,150.44117500,-35.53148889,150.44115556,-35.53148056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024532_779_LC16,150.44116875,-35.53147639,1.770073,26.967330,2.410000,29.377330,16.926000,35.248181,6.147000,0.000517,1.603000,20101117T024532Z,2,150.44116389,-35.53146667,150.44118056,-35.53147500,150.44117500,-35.53148611,150.44115556,-35.53147778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024533_782_LC16,150.44116944,-35.53147222,1.629769,27.111905,2.223000,29.334905,16.926000,35.248181,5.131000,0.000464,1.403000,20101117T024533Z,2,150.44116389,-35.53146389,150.44118056,-35.53146944,150.44117500,-35.53148056,150.44115833,-35.53147500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024534_786_LC16,150.44117153,-35.53146944,1.864807,27.248629,2.158000,29.406629,16.931000,35.243720,5.334000,0.000510,1.603000,20101117T024534Z,2,150.44116389,-35.53146111,150.44118333,-35.53146667,150.44117778,-35.53147778,150.44116111,-35.53147222
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024535_789_LC16,150.44117222,-35.53146597,1.629769,27.314123,2.040000,29.354123,16.922000,35.242808,5.436000,0.000666,1.603000,20101117T024535Z,2,150.44116667,-35.53145833,150.44118333,-35.53146389,150.44117778,-35.53147222,150.44116111,-35.53146944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024536_792_LC16,150.44117222,-35.53146181,1.539461,27.276549,2.060000,29.336549,16.914000,35.241069,5.436000,0.000514,1.603000,20101117T024536Z,2,150.44116667,-35.53145556,150.44118333,-35.53145833,150.44117778,-35.53146944,150.44116111,-35.53146389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024537_795_LC16,150.44117222,-35.53145833,1.629769,27.223667,2.093000,29.316667,16.912000,35.216580,5.321000,0.000495,1.503000,20101117T024537Z,2,150.44116667,-35.53145000,150.44118333,-35.53145556,150.44117778,-35.53146667,150.44116111,-35.53146111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024538_772_LC16,150.44117014,-35.53145278,1.400410,27.212463,2.143000,29.355463,16.912000,35.216580,5.283000,0.000563,1.804000,20101117T024538Z,4,150.44116667,-35.53144444,150.44118056,-35.53145000,150.44117500,-35.53146111,150.44115833,-35.53145556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024539_776_LC16,150.44116875,-35.53144861,1.770073,27.195513,2.120000,29.315513,16.905000,35.222731,5.626000,0.000563,1.703000,20101117T024539Z,4,150.44116389,-35.53143889,150.44118056,-35.53144722,150.44117222,-35.53145833,150.44115833,-35.53145000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024540_792_LC16,150.44116875,-35.53144583,1.762378,27.151363,2.172000,29.323363,16.899000,35.228004,5.220000,0.000746,1.503000,20101117T024540Z,4,150.44116667,-35.53143611,150.44118056,-35.53144722,150.44116944,-35.53145556,150.44115833,-35.53144444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024541_782_LC16,150.44116944,-35.53144375,1.842814,27.057557,2.223000,29.280557,16.887000,35.238568,5.220000,0.000746,1.503000,20101117T024541Z,4,150.44116944,-35.53143333,150.44118056,-35.53144722,150.44116944,-35.53145278,150.44115833,-35.53144167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024542_806_LC16,150.44117153,-35.53144306,1.842814,26.941425,2.283000,29.224425,16.885000,35.240377,4.966000,0.000590,1.603000,20101117T024542Z,4,150.44117222,-35.53143333,150.44118333,-35.53144722,150.44116944,-35.53145278,150.44116111,-35.53143889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024543_789_LC16,150.44117500,-35.53144306,1.718631,26.714635,2.360000,29.074635,16.884000,35.241357,5.029000,0.000571,1.503000,20101117T024543Z,4,150.44117778,-35.53143333,150.44118611,-35.53144722,150.44117222,-35.53145278,150.44116389,-35.53143889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024544_793_LC16,150.44117639,-35.53144167,1.842814,26.390131,2.417000,28.807131,16.884000,35.241357,5.194000,0.000533,1.703000,20101117T024544Z,4,150.44117778,-35.53143056,150.44118889,-35.53144444,150.44117500,-35.53145278,150.44116389,-35.53143889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024545_795_LC16,150.44117708,-35.53144028,2.158610,26.224284,2.785000,29.009284,16.878000,35.255525,5.283000,0.000517,1.503000,20101117T024545Z,4,150.44117500,-35.53142778,150.44119167,-35.53144167,150.44117778,-35.53145278,150.44116389,-35.53143889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024546_772_LC16,150.44117778,-35.53143750,2.149962,26.043483,2.760000,28.803483,16.883000,35.251216,4.966000,0.000449,1.703000,20101117T024546Z,4,150.44117222,-35.53142500,150.44119167,-35.53143611,150.44118333,-35.53145000,150.44116389,-35.53143889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024547_787_LC16,150.44117708,-35.53143333,2.214101,25.890528,2.958000,28.848528,16.885000,35.249543,4.953000,0.000571,1.503000,20101117T024547Z,4,150.44116944,-35.53142222,150.44119167,-35.53143056,150.44118611,-35.53144444,150.44116111,-35.53143611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024548_779_LC16,150.44117639,-35.53143056,2.444654,25.824438,3.018000,28.842439,16.887000,35.247836,5.080000,0.000468,1.703000,20101117T024548Z,4,150.44116667,-35.53141944,150.44119167,-35.53142778,150.44118611,-35.53144167,150.44116111,-35.53143333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024549_800_LC16,150.44117639,-35.53142639,2.444654,25.856133,3.098000,28.954133,16.887000,35.247836,5.258000,0.000517,1.703000,20101117T024549Z,4,150.44116667,-35.53141389,150.44119167,-35.53142222,150.44118611,-35.53143889,150.44116111,-35.53143056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024550_786_LC16,150.44117639,-35.53142361,2.360098,25.883256,2.930000,28.813256,16.892000,35.252195,5.067000,0.000578,1.703000,20101117T024550Z,4,150.44116944,-35.53141111,150.44119167,-35.53142222,150.44118333,-35.53143611,150.44116111,-35.53142500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024551_789_LC16,150.44117639,-35.53142083,2.341145,25.971177,3.067000,29.038177,16.898000,35.255664,4.928000,0.000472,1.703000,20101117T024551Z,4,150.44117222,-35.53140833,150.44119167,-35.53142222,150.44118056,-35.53143333,150.44116111,-35.53141944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024552_818_LC16,150.44117639,-35.53141736,2.158610,26.123897,3.000000,29.123897,16.909000,35.237192,4.928000,0.000472,1.703000,20101117T024552Z,4,150.44117500,-35.53140556,150.44119167,-35.53141944,150.44117778,-35.53143056,150.44116111,-35.53141389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024553_825_LC16,150.44117778,-35.53141458,1.991130,26.301500,2.695000,28.996500,16.909000,35.245875,5.423000,0.000609,1.603000,20101117T024553Z,4,150.44117778,-35.53140278,150.44119167,-35.53141667,150.44117778,-35.53142778,150.44116389,-35.53141111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024554_773_LC16,150.44117986,-35.53141181,2.158610,26.516233,2.522000,29.038233,16.909000,35.245875,5.436000,0.000540,1.603000,20101117T024554Z,4,150.44117778,-35.53140000,150.44119444,-35.53141389,150.44118056,-35.53142222,150.44116667,-35.53141111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024555_776_LC16,150.44118264,-35.53140972,1.762379,26.633499,2.268000,28.901499,16.907000,35.247522,5.194000,0.000533,1.503000,20101117T024555Z,4,150.44118056,-35.53140000,150.44119444,-35.53141111,150.44118611,-35.53141944,150.44116944,-35.53140833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024556_792_LC16,150.44118472,-35.53140556,1.770074,26.804742,2.158000,28.962742,16.905000,35.249219,5.194000,0.000502,1.703000,20101117T024556Z,4,150.44118056,-35.53139722,150.44119722,-35.53140556,150.44118889,-35.53141389,150.44117222,-35.53140556
